en,th
"oh, i don’t know why, no, i don’t know why",โอ้ ฉันไม่รู้หรอกว่าทำไม ไม่เลย ฉันก็ไม่รู้ว่าทำไม
"yeah, it’s a hazard to my health",ใช่ มันช่างอันตราย​ต่อตัวฉัน
"dna, deja vu",เป็นที่ดีเอ็นเอ หรือฉันเดจาวูว่ามันเกิดขึ้นมาก่อน
we tried to stitch it up and now i wonder why,เราพยายามปรับตัวเข้าหากัน และตอนนี้ฉันก็สงสัยว่าทำไม
i’d love to be alone with,ฉันอยากจะเหงาอยู่ลำพังกับ
"tonight, i wish i was your boy, i",คืนนี้ ฉันหวังว่าฉันจะได้เป็นผู้ชายของเธอ ฉัน
"cause it’s only you, nobody new, i put you first (you first)",เพราะมีเพียงเธอเท่านั้น ไม่มีใครใหม่คนไหนอีก ฉันให้เธอมาเป็นที่หนึ่งเลยนะ
we don’t have all day,เราไม่ได้มีเวลาทั้งวัน
"come closer, come closer",เข้ามาใกล้อีก ใกล้อีกสิ
tryna find a part of me that you didn’t touch,พยายามจะหาส่วนที่เธอไม่ได้สัมผัสมัน
either way it takes up space,ไม่ว่าจะห่างกันแค่ไหน
you ain’t never gettin’ in my bed,เธอจะไม่ได้ขึ้นเตียงของฉันอีก
didn’t know where to begin,แต่ไม่รู้จะเริ่มยังไง
it’s a little too late ’cause i’m already gone,มันสายไปนิดหน่อยแล้วล่ะ เพราะฉันจากไปแล้ว
hit me 310,บอกว่าเธอต้องการฉัน
cause if you’re in your head know it’ll be okay,เพราะถ้าในหัวเธอยังคิดเยอะอยู่ รู้ไว้นะว่ามันจะไม่เป็นไร
to the moon and back,รักแบบสุด ๆ รักเท่าระยะทางจากโกลไปกลับกับพระจันทร์ 
tasted light but fed the dark,รสชาติแห่งแสงสว่างแต่กลับหล่อเลี้ยงด้านมืด
"looked in the mirror and saw someone who reminds of when i knew you (when i knew you, yeah, yeah)",มองเข้าไปในกระจกและเห็นใครสักคนที่เตือนให้ฉันนึกได้ว่าฉันเคยรู้จักเขา (ว่าฉันเคยรู้จักเขา)
