en,th
"and on the surface, i held it together",บนพื้นผิวนั้น ฉันก็ทรงตัวอยู่จนได้
"you look like home, sat all alone",เธอเหมือนบ้านที่อบอุ่น นั่งอยู่ลำพัง
i can’t think straight,ไม่มีสมาธิ
"a bad taste in my mouth ‘cause you’re over me, oh-woah-oh, ",มันมีรสชาติแย่ ๆ ในปากของฉัน เพราะเธอลืมฉันไปแล้ว
"lose your temper, but you’re not losing me",เสียอารมณ์ไป แต่เธอจะไม่เสียฉันไปแน่นอน
couldn’t put my phone down,แต่วางมือถือไม่ลง
you promise it’s different,เธอสัญญาว่ามันจะไม่เหมือนเดิม
we hit a roadblock and a hiccup,เราเจอปัญหาและอุปสรรคเล็ก ๆ น้อย ๆ
this is for all the nights i cried for ya baby,นี่จะเป็นทั้งคืนที่ฉันร้องไห้ให้เธอ ที่รัก
"‘cause it’s only you, nobody new, i put you first",เพราะมีเพียงเธอเท่านั้น ไม่มีใครใหม่คนไหนอีก ฉันให้เธอมาเป็นที่หนึ่งเลยนะ
but they never do,แต่มันไม่มีวันหายไป
"fairy tales, a waste of time",นิยายน้ำเน่า เสียเวลาจะตาย
"(out on waves, being tossed)",(อยู่บนคลื่น ถูกพลิกไปพลิกมา)
remind me that you’re already gone,คอยย้ำเตือนฉันว่าเธอจากฉันไปแล้วจริง ๆ
"i think i’m ready for my close-up, baby",ฉันคิดว่าฉันพร้อมสำหรับภาพโคลสอัพระยะใกล้แล้ว
you’re my love,เธอคือความรักของฉัน
and i want a love like the movies,และฉันอยากมีความรักอย่างในหนัง
like you were a trophy or a champion ring,เหมือนเธอเป็นถ้วยโทรฟี่หรือแหวนแชมป์เปี้ยน
bow down to the mighty,ก้มหัวให้กับความยิ่งใหญ่
you ain’t never gettin’ in my bed,เธอจะไม่ได้ขึ้นเตียงของฉันอีกแน่
didn’t realize what i had to lose,ฉันไม่เคยตระหนักเลยว่าฉันจะต้องสูญเสีย​อะไรไป
"i know, i know, i know, i know",ฉันรู้ ฉันรู้ ฉันรู้ดี ฉันรู้
life in fiction,ฉันมีเรื่องแบบนั้นแค่ในนิยาย
and i had a fear of forgiveness (said it from the beginning),และฉันกลัวการให้อภัย (ฉันบอกมันตั้งแต่ต้น)
